layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
inception_c2_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c2_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.188;0.0
inception_c2_1x1;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c3_1x1_4;EXECUTED;Convolution;MyriadXHwOp;0.37;0.0
inception_c3_3x1_2;EXECUTED;Convolution;MyriadXHwOp;0.336;0.0
inception_c3_1x3_2;EXECUTED;Convolution;MyriadXHwOp;0.436;0.0
inception_c3_3x1_3;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c3_1x3_3;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c3_1x1_3;EXECUTED;Convolution;MyriadXHwOp;0.369;0.0
inception_c3_3x1;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
inception_c3_1x3;EXECUTED;Convolution;MyriadXHwOp;0.193;0.0
inception_c3_1x1_2;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
inception_c3_pool_ave;EXECUTED;Pooling;MyriadXHwOp;0.188;0.0
inception_c3_1x1;EXECUTED;Convolution;MyriadXHwOp;0.247;0.0
pool_8x8_s1;EXECUTED;Pooling;MyriadXHwOp;0.047;0.0
classifier;EXECUTED;FullyConnected;Copy;0.344;0.0
loss;EXECUTED;SoftMax;SoftMax;0.033;0.0
Total;;;;144.435;0.0

